id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
22567,0,0.995112324,0.004887676,0,0,0,,,,,,,,
22568,0,0.955484513,0.044515487,0,1,-300,,,,,,,,
22569,0,0.988936942,0.011063058,0,0,0,,,,,,,,
22570,0,0.978977345,0.021022655,0,0,0,,,,,,,,
22571,0,0.985849064,0.014150936,0,0,0,,,,,,,,
22572,0,0.973027129,0.026972871,0,1,-300,,,,,,,,
22573,0,0.993432373,0.006567627,0,0,0,,,,,,,,
22574,0,0.983026326,0.016973674,0,0,0,,,,,,,,
22575,0,0.995135871,0.004864129,0,0,0,,,,,,,,
22576,0,0.993888864,0.006111136,0,0,0,,,,,,,,
22577,0,0.900464796,0.099535204,0,1,-300,,,,,,,,
22578,0,0.914473526,0.085526474,0,1,-300,,,,,,,,
22579,0,0.989265445,0.010734555,0,0,0,,,,,,,,
22580,0,0.982985118,0.017014882,0,0,0,,,,,,,,
22581,0,0.983103504,0.016896496,0,0,0,,,,,,,,
22582,0,0.986487048,0.013512952,0,0,0,,,,,,,,
22583,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22584,0,0.985337695,0.014662305,0,0,0,,,,,,,,
22585,0,0.98801918,0.01198082,0,0,0,,,,,,,,
22586,0,0.994039022,0.005960978,0,0,0,,,,,,,,
22587,0,0.990955666,0.009044334,0,0,0,,,,,,,,
22588,0,0.994851492,0.005148508,0,0,0,,,,,,,,
22589,0,0.99497718,0.00502282,0,0,0,,,,,,,,
22590,0,0.993541083,0.006458917,0,0,0,,,,,,,,
22591,0,0.992014019,0.007985981,0,0,0,,,,,,,,
22592,0,0.985471304,0.014528696,0,0,0,,,,,,,,
22593,0,0.916345894,0.083654106,0,1,-300,,,,,,,,
22594,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22595,0,0.995126897,0.004873103,0,0,0,,,,,,,,
22596,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22597,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22598,0,0.995218535,0.004781465,0,0,0,,,,,,,,
22599,0,0.963646244,0.036353756,0,1,-300,,,,,,,,
22600,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22601,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22602,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22603,0,0.98450496,0.01549504,0,0,0,,,,,,,,
22604,0,0.995301173,0.004698827,0,0,0,,,,,,,,
22605,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22606,0,0.992527844,0.007472156,0,0,0,,,,,,,,
22607,0,0.994789065,0.005210935,0,0,0,,,,,,,,
22608,0,0.959356319,0.040643681,0,1,-300,,,,,,,,
22609,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22610,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22611,0,0.97590868,0.02409132,0,0,0,,,,,,,,
22612,0,0.993529522,0.006470478,0,0,0,,,,,,,,
22613,0,0.995218535,0.004781465,0,0,0,,,,,,,,
22614,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22615,0,0.990955666,0.009044334,0,0,0,,,,,,,,
22616,0,0.993676575,0.006323425,0,0,0,,,,,,,,
22617,0,0.991832186,0.008167814,0,0,0,,,,,,,,
22618,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22619,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22620,0,0.994871417,0.005128583,0,0,0,,,,,,,,
22621,0,0.986299005,0.013700995,0,0,0,,,,,,,,
22622,0,0.988945718,0.011054282,0,0,0,,,,,,,,
22623,0,0.994930253,0.005069747,0,0,0,,,,,,,,
22624,0,0.995076686,0.004923314,0,0,0,,,,,,,,
22625,0,0.928535581,0.071464419,0,1,-300,,,,,,,,
22626,0,0.992271471,0.007728529,0,0,0,,,,,,,,
22627,0,0.990724045,0.009275955,0,0,0,,,,,,,,
22628,0,0.989090662,0.010909338,0,0,0,,,,,,,,
22629,0,0.920199558,0.079800442,0,1,-300,,,,,,,,
22630,0,0.904874422,0.095125578,0,1,-300,,,,,,,,
22631,0,0.993432373,0.006567627,0,0,0,,,,,,,,
22632,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22633,0,0.92511972,0.07488028,0,1,-300,,,,,,,,
22634,0,0.993316482,0.006683518,0,0,0,,,,,,,,
22635,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22636,0,0.97400639,0.02599361,0,1,-300,,,,,,,,
22637,0,0.988082356,0.011917644,0,0,0,,,,,,,,
22638,0,0.988936942,0.011063058,0,0,0,,,,,,,,
22639,0,0.995095327,0.004904673,0,0,0,,,,,,,,
22640,0,0.988936942,0.011063058,0,0,0,,,,,,,,
22641,0,0.985687712,0.014312288,0,0,0,,,,,,,,
22642,0,0.995141222,0.004858778,0,0,0,,,,,,,,
22643,0,0.984745928,0.015254072,0,0,0,,,,,,,,
22644,0,0.992332218,0.007667782,0,0,0,,,,,,,,
22645,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22646,0,0.8601138,0.1398862,0,1,-300,,,,,,,,
22647,0,0.990226472,0.009773528,0,0,0,,,,,,,,
22648,0,0.994329054,0.005670946,0,0,0,,,,,,,,
22649,0,0.982732788,0.017267212,0,0,0,,,,,,,,
22650,0,0.97743549,0.02256451,0,0,0,,,,,,,,
22651,0,0.969705906,0.030294094,0,1,-300,,,,,,,,
22652,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
22653,0,0.989708732,0.010291268,0,0,0,,,,,,,,
22654,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22655,0,0.988936942,0.011063058,0,0,0,,,,,,,,
22656,0,0.987994951,0.012005049,0,0,0,,,,,,,,
22657,0,0.995151214,0.004848786,0,0,0,,,,,,,,
22658,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22659,0,0.994837916,0.005162084,0,0,0,,,,,,,,
22660,0,0.970133984,0.029866016,0,1,-300,,,,,,,,
22661,0,0.99363778,0.00636222,0,0,0,,,,,,,,
22662,0,0.985813083,0.014186917,0,0,0,,,,,,,,
22663,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22664,0,0.775401458,0.224598542,0,1,-300,,,,,,,,
22665,0,0.993823382,0.006176618,0,0,0,,,,,,,,
22666,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22667,0,0.960599605,0.039400395,0,1,-300,,,,,,,,
22668,0,0.961697571,0.038302429,0,1,-300,,,,,,,,
22669,0,0.990141644,0.009858356,0,0,0,,,,,,,,
22670,0,0.993631238,0.006368762,0,0,0,,,,,,,,
22671,0,0.980130326,0.019869674,0,0,0,,,,,,,,
22672,0,0.879574351,0.120425649,0,1,-300,,,,,,,,
22673,0,0.980688691,0.019311309,0,0,0,,,,,,,,
22674,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22675,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22676,0,0.985816237,0.014183763,0,0,0,,,,,,,,
22677,0,0.993750555,0.006249445,0,0,0,,,,,,,,
22678,0,0.987882525,0.012117475,0,0,0,,,,,,,,
22679,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22680,0,0.98593507,0.01406493,0,0,0,,,,,,,,
22681,0,0.992873154,0.007126846,0,0,0,,,,,,,,
22682,0,0.991494292,0.008505708,0,0,0,,,,,,,,
22683,0,0.991899518,0.008100482,0,0,0,,,,,,,,
22684,0,0.97226847,0.02773153,0,1,-300,,,,,,,,
22685,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22686,0,0.984185727,0.015814273,0,0,0,,,,,,,,
22687,0,0.985719341,0.014280659,0,0,0,,,,,,,,
22688,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22689,0,0.994910485,0.005089515,0,0,0,,,,,,,,
22690,0,0.971570937,0.028429063,0,1,-300,,,,,,,,
22691,0,0.972431296,0.027568704,0,1,-300,,,,,,,,
22692,0,0.980878795,0.019121205,0,0,0,,,,,,,,
22693,0,0.908431806,0.091568194,0,1,-300,,,,,,,,
22694,0,0.98817602,0.01182398,0,0,0,,,,,,,,
22695,0,0.987220507,0.012779493,0,0,0,,,,,,,,
22696,0,0.984429193,0.015570807,0,0,0,,,,,,,,
22697,0,0.992080227,0.007919773,0,0,0,,,,,,,,
22698,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22699,0,0.993953868,0.006046132,0,0,0,,,,,,,,
22700,0,0.868781462,0.131218538,0,1,-300,,,,,,,,
22701,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22702,0,0.992527844,0.007472156,0,0,0,,,,,,,,
22703,0,0.985005633,0.014994367,0,0,0,,,,,,,,
22704,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22705,0,0.9870087,0.0129913,0,0,0,,,,,,,,
22706,0,0.988279533,0.011720467,0,0,0,,,,,,,,
22707,0,0.911682457,0.088317543,0,1,-300,,,,,,,,
22708,0,0.992475276,0.007524724,0,0,0,,,,,,,,
22709,0,0.991948298,0.008051702,0,0,0,,,,,,,,
22710,0,0.984650623,0.015349377,0,0,0,,,,,,,,
22711,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
22712,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22713,0,0.993675206,0.006324794,0,0,0,,,,,,,,
22714,0,0.969810115,0.030189885,0,1,-300,,,,,,,,
22715,0,0.993675206,0.006324794,0,0,0,,,,,,,,
22716,0,0.972115885,0.027884115,0,1,-300,,,,,,,,
22717,0,0.985793944,0.014206056,0,0,0,,,,,,,,
22718,0,0.990891658,0.009108342,0,0,0,,,,,,,,
22719,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22720,0,0.901077524,0.098922476,0,1,-300,,,,,,,,
22721,0,0.992023657,0.007976343,0,0,0,,,,,,,,
22722,0,0.973726358,0.026273642,0,1,-300,,,,,,,,
22723,0,0.987338525,0.012661475,0,0,0,,,,,,,,
22724,0,0.993432373,0.006567627,0,0,0,,,,,,,,
22725,0,0.989919682,0.010080318,0,0,0,,,,,,,,
22726,0,0.995050587,0.004949413,0,0,0,,,,,,,,
22727,0,0.995114819,0.004885181,0,0,0,,,,,,,,
22728,0,0.940636672,0.059363328,0,1,-300,,,,,,,,
22729,0,0.994850239,0.005149761,0,0,0,,,,,,,,
22730,0,0.994866863,0.005133137,0,0,0,,,,,,,,
22731,0,0.984714459,0.015285541,0,0,0,,,,,,,,
22732,0,0.993452906,0.006547094,0,0,0,,,,,,,,
22733,0,0.970359795,0.029640205,0,1,-300,,,,,,,,
22734,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22735,0,0.9919952,0.0080048,0,0,0,,,,,,,,
22736,0,0.983044902,0.016955098,0,0,0,,,,,,,,
22737,0,0.985597791,0.014402209,0,0,0,,,,,,,,
22738,0,0.84203954,0.15796046,0,1,-300,,,,,,,,
22739,0,0.995050587,0.004949413,0,0,0,,,,,,,,
22740,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22741,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22742,0,0.990912657,0.009087343,0,0,0,,,,,,,,
22743,0,0.988942653,0.011057347,0,0,0,,,,,,,,
22744,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22745,0,0.990978323,0.009021677,0,0,0,,,,,,,,
22746,0,0.958902977,0.041097023,0,1,-300,,,,,,,,
22747,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22748,0,0.995193314,0.004806686,0,0,0,,,,,,,,
22749,0,0.988724947,0.011275053,0,0,0,,,,,,,,
22750,0,0.978676975,0.021323025,0,0,0,,,,,,,,
22751,0,0.984576752,0.015423248,0,0,0,,,,,,,,
22752,0,0.980344996,0.019655004,0,0,0,,,,,,,,
22753,0,0.954310868,0.045689132,0,1,-300,,,,,,,,
22754,0,0.920487151,0.079512849,0,1,-300,,,,,,,,
22755,0,0.989899239,0.010100761,0,0,0,,,,,,,,
22756,0,0.985816237,0.014183763,0,0,0,,,,,,,,
22757,0,0.982920414,0.017079586,0,0,0,,,,,,,,
22758,0,0.985793944,0.014206056,0,0,0,,,,,,,,
22759,0,0.991701675,0.008298325,0,0,0,,,,,,,,
22760,0,0.961826663,0.038173337,0,1,-300,,,,,,,,
22761,0,0.994675629,0.005324371,0,0,0,,,,,,,,
22762,0,0.986809672,0.013190328,0,0,0,,,,,,,,
22763,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22764,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22765,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22766,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22767,0,0.993676575,0.006323425,0,0,0,,,,,,,,
22768,0,0.994807682,0.005192318,0,0,0,,,,,,,,
22769,0,0.991845109,0.008154891,0,0,0,,,,,,,,
22770,0,0.991389973,0.008610027,0,0,0,,,,,,,,
22771,0,0.990762729,0.009237271,0,0,0,,,,,,,,
22772,0,0.988666367,0.011333633,0,0,0,,,,,,,,
22773,0,0.886059545,0.113940455,0,1,-300,,,,,,,,
22774,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22775,0,0.987953391,0.012046609,0,0,0,,,,,,,,
22776,0,0.926788911,0.073211089,0,1,-300,,,,,,,,
22777,0,0.991556916,0.008443084,0,0,0,,,,,,,,
22778,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
22779,0,0.992503385,0.007496615,0,0,0,,,,,,,,
22780,0,0.959013712,0.040986288,0,1,-300,,,,,,,,
22781,0,0.991230459,0.008769541,0,0,0,,,,,,,,
22782,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22783,0,0.99358697,0.00641303,0,0,0,,,,,,,,
22784,0,0.912685476,0.087314524,0,1,-300,,,,,,,,
22785,0,0.973759057,0.026240943,0,1,-300,,,,,,,,
22786,0,0.993749948,0.006250052,0,0,0,,,,,,,,
22787,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22788,0,0.993386425,0.006613575,0,0,0,,,,,,,,
22789,0,0.986262558,0.013737442,0,0,0,,,,,,,,
22790,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22791,0,0.985960202,0.014039798,0,0,0,,,,,,,,
22792,0,0.96976375,0.03023625,0,1,-300,,,,,,,,
22793,0,0.98987994,0.01012006,0,0,0,,,,,,,,
22794,0,0.993821795,0.006178205,0,0,0,,,,,,,,
22795,0,0.995135871,0.004864129,0,0,0,,,,,,,,
22796,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22797,0,0.976093363,0.023906637,0,0,0,,,,,,,,
22798,0,0.98922608,0.01077392,0,0,0,,,,,,,,
22799,0,0.995190939,0.004809061,0,0,0,,,,,,,,
22800,0,0.994709962,0.005290038,0,0,0,,,,,,,,
22801,0,0.993524303,0.006475697,0,0,0,,,,,,,,
22802,0,0.847266763,0.152733237,0,1,-300,,,,,,,,
22803,0,0.993276285,0.006723715,0,0,0,,,,,,,,
22804,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22805,0,0.990637735,0.009362265,0,0,0,,,,,,,,
22806,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22807,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22808,0,0.993418374,0.006581626,0,0,0,,,,,,,,
22809,0,0.98418886,0.01581114,0,0,0,,,,,,,,
22810,0,0.993317229,0.006682771,0,0,0,,,,,,,,
22811,0,0.981029259,0.018970741,0,0,0,,,,,,,,
22812,0,0.982541669,0.017458331,0,0,0,,,,,,,,
22813,0,0.991244461,0.008755539,0,0,0,,,,,,,,
22814,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22815,0,0.988264938,0.011735062,0,0,0,,,,,,,,
22816,0,0.981249772,0.018750228,0,0,0,,,,,,,,
22817,0,0.990431874,0.009568126,0,0,0,,,,,,,,
22818,0,0.99497718,0.00502282,0,0,0,,,,,,,,
22819,0,0.96393501,0.03606499,0,1,-300,,,,,,,,
22820,0,0.993841074,0.006158926,0,0,0,,,,,,,,
22821,0,0.988936942,0.011063058,0,0,0,,,,,,,,
22822,0,0.988694515,0.011305485,0,0,0,,,,,,,,
22823,0,0.988946021,0.011053979,0,0,0,,,,,,,,
22824,0,0.991508299,0.008491701,0,0,0,,,,,,,,
22825,0,0.995101621,0.004898379,0,0,0,,,,,,,,
22826,1,0.823369741,0.176630259,0,1,11700,,,,,,,,
22827,0,0.885477126,0.114522874,0,1,-300,,,,,,,,
22828,0,0.99497718,0.00502282,0,0,0,,,,,,,,
22829,0,0.985534837,0.014465163,0,0,0,,,,,,,,
22830,0,0.995173232,0.004826768,0,0,0,,,,,,,,
22831,0,0.883033752,0.116966248,0,1,-300,,,,,,,,
22832,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22833,0,0.99374065,0.00625935,0,0,0,,,,,,,,
22834,0,0.993782745,0.006217255,0,0,0,,,,,,,,
22835,0,0.951803189,0.048196811,0,1,-300,,,,,,,,
22836,0,0.995101621,0.004898379,0,0,0,,,,,,,,
22837,0,0.964544993,0.035455007,0,1,-300,,,,,,,,
22838,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22839,0,0.963520925,0.036479075,0,1,-300,,,,,,,,
22840,0,0.993330055,0.006669945,0,0,0,,,,,,,,
22841,0,0.995151214,0.004848786,0,0,0,,,,,,,,
22842,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22843,0,0.989355306,0.010644694,0,0,0,,,,,,,,
22844,0,0.992430822,0.007569178,0,0,0,,,,,,,,
22845,0,0.993620378,0.006379622,0,0,0,,,,,,,,
22846,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22847,0,0.978758676,0.021241324,0,0,0,,,,,,,,
22848,0,0.986751458,0.013248542,0,0,0,,,,,,,,
22849,0,0.935464971,0.064535029,0,1,-300,,,,,,,,
22850,0,0.982814314,0.017185686,0,0,0,,,,,,,,
22851,0,0.924164779,0.075835221,0,1,-300,,,,,,,,
22852,0,0.995218535,0.004781465,0,0,0,,,,,,,,
22853,0,0.953825783,0.046174217,0,1,-300,,,,,,,,
22854,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22855,0,0.895154983,0.104845017,0,1,-300,,,,,,,,
22856,0,0.949626464,0.050373536,0,1,-300,,,,,,,,
22857,0,0.990261859,0.009738141,0,0,0,,,,,,,,
22858,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22859,0,0.993552505,0.006447495,0,0,0,,,,,,,,
22860,0,0.995111111,0.004888889,0,0,0,,,,,,,,
22861,0,0.993655733,0.006344267,0,0,0,,,,,,,,
22862,0,0.961185213,0.038814787,0,1,-300,,,,,,,,
22863,0,0.984335247,0.015664753,0,0,0,,,,,,,,
22864,0,0.966884468,0.033115532,0,1,-300,,,,,,,,
22865,0,0.910242319,0.089757681,0,1,-300,,,,,,,,
22866,0,0.991327466,0.008672534,0,0,0,,,,,,,,
22867,0,0.99063101,0.00936899,0,0,0,,,,,,,,
22868,0,0.993316482,0.006683518,0,0,0,,,,,,,,
22869,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22870,0,0.940618236,0.059381764,0,1,-300,,,,,,,,
22871,0,0.983026326,0.016973674,0,0,0,,,,,,,,
22872,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22873,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22874,0,0.944109846,0.055890154,0,1,-300,,,,,,,,
22875,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22876,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22877,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22878,0,0.964065559,0.035934441,0,1,-300,,,,,,,,
22879,0,0.988492214,0.011507786,0,0,0,,,,,,,,
22880,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22881,0,0.980719529,0.019280471,0,0,0,,,,,,,,
22882,0,0.98969116,0.01030884,0,0,0,,,,,,,,
22883,0,0.986963551,0.013036449,0,0,0,,,,,,,,
22884,0,0.979106138,0.020893862,0,0,0,,,,,,,,
22885,0,0.988064549,0.011935451,0,0,0,,,,,,,,
22886,0,0.967778765,0.032221235,0,1,-300,,,,,,,,
22887,0,0.982561423,0.017438577,0,0,0,,,,,,,,
22888,0,0.989472474,0.010527526,0,0,0,,,,,,,,
22889,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22890,0,0.995078442,0.004921558,0,0,0,,,,,,,,
22891,0,0.967726924,0.032273076,0,1,-300,,,,,,,,
22892,0,0.990998954,0.009001046,0,0,0,,,,,,,,
22893,0,0.992527844,0.007472156,0,0,0,,,,,,,,
22894,0,0.9948778,0.0051222,0,0,0,,,,,,,,
22895,1,0.981510228,0.018489772,0,0,0,,,,,,,,
22896,0,0.995129813,0.004870187,0,0,0,,,,,,,,
22897,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22898,0,0.967152473,0.032847527,0,1,-300,,,,,,,,
22899,0,0.995072353,0.004927647,0,0,0,,,,,,,,
22900,0,0.990550383,0.009449617,0,0,0,,,,,,,,
22901,0,0.950700942,0.049299058,0,1,-300,,,,,,,,
22902,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22903,0,0.994827516,0.005172484,0,0,0,,,,,,,,
22904,0,0.913377911,0.086622089,0,1,-300,,,,,,,,
22905,0,0.977969427,0.022030573,0,0,0,,,,,,,,
22906,0,0.988238662,0.011761338,0,0,0,,,,,,,,
22907,0,0.99374065,0.00625935,0,0,0,,,,,,,,
22908,0,0.98444124,0.01555876,0,0,0,,,,,,,,
22909,0,0.986828578,0.013171422,0,0,0,,,,,,,,
22910,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22911,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22912,0,0.97603515,0.02396485,0,0,0,,,,,,,,
22913,0,0.99520275,0.00479725,0,0,0,,,,,,,,
22914,0,0.994850239,0.005149761,0,0,0,,,,,,,,
22915,0,0.983556829,0.016443171,0,0,0,,,,,,,,
22916,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22917,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22918,0,0.993823382,0.006176618,0,0,0,,,,,,,,
22919,0,0.989010746,0.010989254,0,0,0,,,,,,,,
22920,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22921,0,0.975211008,0.024788992,0,0,0,,,,,,,,
22922,0,0.94312074,0.05687926,0,1,-300,,,,,,,,
22923,0,0.995035991,0.004964009,0,0,0,,,,,,,,
22924,0,0.993792372,0.006207628,0,0,0,,,,,,,,
22925,0,0.994850239,0.005149761,0,0,0,,,,,,,,
22926,0,0.799866989,0.200133011,0,1,-300,,,,,,,,
22927,0,0.99438569,0.00561431,0,0,0,,,,,,,,
22928,0,0.99342797,0.00657203,0,0,0,,,,,,,,
22929,0,0.993461184,0.006538816,0,0,0,,,,,,,,
22930,0,0.994947431,0.005052569,0,0,0,,,,,,,,
22931,0,0.802351534,0.197648466,0,1,-300,,,,,,,,
22932,0,0.993631042,0.006368958,0,0,0,,,,,,,,
22933,0,0.971876757,0.028123243,0,1,-300,,,,,,,,
22934,0,0.993710658,0.006289342,0,0,0,,,,,,,,
22935,0,0.968153864,0.031846136,0,1,-300,,,,,,,,
22936,0,0.98583566,0.01416434,0,0,0,,,,,,,,
22937,0,0.979072547,0.020927453,0,0,0,,,,,,,,
22938,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22939,0,0.987439387,0.012560613,0,0,0,,,,,,,,
22940,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22941,0,0.994357923,0.005642077,0,0,0,,,,,,,,
22942,0,0.995121523,0.004878477,0,0,0,,,,,,,,
22943,0,0.993823382,0.006176618,0,0,0,,,,,,,,
22944,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22945,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22946,0,0.981143003,0.018856997,0,0,0,,,,,,,,
22947,0,0.995116527,0.004883473,0,0,0,,,,,,,,
22948,0,0.985914034,0.014085966,0,0,0,,,,,,,,
22949,0,0.985005238,0.014994762,0,0,0,,,,,,,,
22950,0,0.990431874,0.009568126,0,0,0,,,,,,,,
22951,0,0.99459122,0.00540878,0,0,0,,,,,,,,
22952,0,0.991856811,0.008143189,0,0,0,,,,,,,,
22953,0,0.993418374,0.006581626,0,0,0,,,,,,,,
22954,0,0.995076686,0.004923314,0,0,0,,,,,,,,
22955,0,0.992080227,0.007919773,0,0,0,,,,,,,,
22956,0,0.992857803,0.007142197,0,0,0,,,,,,,,
22957,0,0.993671944,0.006328056,0,0,0,,,,,,,,
22958,0,0.913490042,0.086509958,0,1,-300,,,,,,,,
22959,0,0.992527844,0.007472156,0,0,0,,,,,,,,
22960,0,0.978068968,0.021931032,0,0,0,,,,,,,,
22961,0,0.951814856,0.048185144,0,1,-300,,,,,,,,
22962,0,0.989201195,0.010798805,0,0,0,,,,,,,,
22963,0,0.994135779,0.005864221,0,0,0,,,,,,,,
22964,0,0.982999668,0.017000332,0,0,0,,,,,,,,
22965,0,0.995218535,0.004781465,0,0,0,,,,,,,,
22966,0,0.98134038,0.01865962,0,0,0,,,,,,,,
22967,0,0.993816541,0.006183459,0,0,0,,,,,,,,
22968,0,0.992430769,0.007569231,0,0,0,,,,,,,,
22969,0,0.98908812,0.01091188,0,0,0,,,,,,,,
22970,0,0.981342681,0.018657319,0,0,0,,,,,,,,
22971,0,0.995194311,0.004805689,0,0,0,,,,,,,,
22972,0,0.994857821,0.005142179,0,0,0,,,,,,,,
22973,0,0.990694609,0.009305391,0,0,0,,,,,,,,
22974,0,0.991382387,0.008617613,0,0,0,,,,,,,,
22975,0,0.9942534,0.0057466,0,0,0,,,,,,,,
22976,0,0.995151874,0.004848126,0,0,0,,,,,,,,
22977,0,0.991845109,0.008154891,0,0,0,,,,,,,,
22978,0,0.92366685,0.07633315,0,1,-300,,,,,,,,
22979,0,0.954073884,0.045926116,0,1,-300,,,,,,,,
22980,0,0.95128708,0.04871292,0,1,-300,,,,,,,,
22981,0,0.95371158,0.04628842,0,1,-300,,,,,,,,
22982,0,0.990507322,0.009492678,0,0,0,,,,,,,,
22983,0,0.985975369,0.014024631,0,0,0,,,,,,,,
22984,0,0.99513462,0.00486538,0,0,0,,,,,,,,
22985,0,0.970924614,0.029075386,0,1,-300,,,,,,,,
22986,0,0.993748328,0.006251672,0,0,0,,,,,,,,
22987,0,0.979314266,0.020685734,0,0,0,,,,,,,,
22988,0,0.974768231,0.025231769,0,1,-300,,,,,,,,
22989,0,0.990395828,0.009604172,0,0,0,,,,,,,,
22990,0,0.871284306,0.128715694,0,1,-300,,,,,,,,
22991,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22992,0,0.982705547,0.017294453,0,0,0,,,,,,,,
22993,0,0.993843677,0.006156323,0,0,0,,,,,,,,
22994,0,0.975239877,0.024760123,0,0,0,,,,,,,,
22995,0,0.99228411,0.00771589,0,0,0,,,,,,,,
22996,0,0.689494073,0.310505927,0,1,-300,,,,,,,,
22997,0,0.989793938,0.010206062,0,0,0,,,,,,,,
22998,0,0.990907645,0.009092355,0,0,0,,,,,,,,
22999,0,0.99145982,0.00854018,0,0,0,,,,,,,,
23000,0,0.995076686,0.004923314,0,0,0,,,,,,,,
23001,0,0.990177284,0.009822716,0,0,0,,,,,,,,
23002,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
23003,0,0.978383427,0.021616573,0,0,0,,,,,,,,
23004,0,0.995186669,0.004813331,0,0,0,,,,,,,,
23005,0,0.97277502,0.02722498,0,1,-300,,,,,,,,
23006,0,0.963548586,0.036451414,0,1,-300,,,,,,,,
23007,0,0.994806953,0.005193047,0,0,0,,,,,,,,
23008,0,0.983883696,0.016116304,0,0,0,,,,,,,,
23009,0,0.993820445,0.006179555,0,0,0,,,,,,,,
23010,0,0.993525333,0.006474667,0,0,0,,,,,,,,
23011,0,0.922341898,0.077658102,0,1,-300,,,,,,,,
23012,0,0.964817151,0.035182849,0,1,-300,,,,,,,,
