"","id","truth","prob.0","prob.1","response"
"4627",1427,"0",0.990465048700571,0.00953495129942894,"0"
"4629",1428,"0",0.990465048700571,0.00953495129942894,"0"
"4631",1429,"0",0.990465048700571,0.00953495129942894,"0"
"4634",1430,"0",0.985982712358236,0.0140172876417637,"0"
"4637",1431,"0",0.990465048700571,0.00953495129942894,"0"
"4642",1432,"0",0.990465048700571,0.00953495129942894,"0"
"4644",1433,"0",0.990465048700571,0.00953495129942894,"0"
"4647",1434,"0",0.985338632017374,0.014661367982626,"0"
"4654",1435,"0",0.990465048700571,0.00953495129942894,"0"
"4656",1436,"0",0.990465048700571,0.00953495129942894,"0"
"4658",1437,"0",0.990465048700571,0.00953495129942894,"0"
"4664",1438,"0",0.990465048700571,0.00953495129942894,"0"
"4665",1439,"0",0.988267712295055,0.0117322877049446,"0"
"4667",1440,"0",0.970344388857484,0.0296556111425161,"0"
"4668",1441,"0",0.990465048700571,0.00953495129942894,"0"
"4670",1442,"0",0.985982712358236,0.0140172876417637,"0"
"4674",1443,"0",0.990465048700571,0.00953495129942894,"0"
"4675",1444,"0",0.989077101461589,0.0109228985384107,"0"
"4677",1445,"0",0.990465048700571,0.00953495129942894,"0"
"4681",1446,"0",0.990465048700571,0.00953495129942894,"0"
"4682",1447,"0",0.990465048700571,0.00953495129942894,"0"
"4685",1448,"0",0.990465048700571,0.00953495129942894,"0"
"4686",1449,"0",0.977775251492858,0.0222247485071421,"0"
"4687",1450,"0",0.990465048700571,0.00953495129942894,"0"
"4691",1451,"0",0.970274308696389,0.0297256913036108,"0"
"4703",1452,"0",0.98315142095089,0.0168485790491104,"0"
"4707",1453,"0",0.990465048700571,0.00953495129942894,"0"
"4708",1454,"0",0.936174787580967,0.0638252124190331,"0"
"4709",1455,"0",0.989077101461589,0.0109228985384107,"0"
"4711",1456,"0",0.990465048700571,0.00953495129942894,"0"
"4712",1457,"0",0.98510074056685,0.0148992594331503,"0"
"4716",1458,"0",0.987111397087574,0.012888602912426,"0"
"4721",1459,"0",0.990465048700571,0.00953495129942894,"0"
"4723",1460,"0",0.985982712358236,0.0140172876417637,"0"
"4725",1461,"0",0.990465048700571,0.00953495129942894,"0"
"4730",1462,"0",0.990465048700571,0.00953495129942894,"0"
"4735",1463,"0",0.986788664013147,0.0132113359868526,"0"
"4736",1464,"0",0.987111397087574,0.012888602912426,"0"
"4740",1465,"0",0.990465048700571,0.00953495129942894,"0"
"4744",1466,"0",0.990465048700571,0.00953495129942894,"0"
"4746",1467,"0",0.990465048700571,0.00953495129942894,"0"
"4750",1468,"0",0.990465048700571,0.00953495129942894,"0"
"4761",1469,"0",0.990465048700571,0.00953495129942894,"0"
"4763",1470,"0",0.990465048700571,0.00953495129942894,"0"
"4769",1471,"0",0.940367337316275,0.0596326626837254,"0"
"4771",1472,"0",0.989077101461589,0.0109228985384107,"0"
"4779",1473,"0",0.983006743714213,0.0169932562857866,"0"
"4780",1474,"0",0.985982712358236,0.0140172876417637,"0"
"4782",1475,"0",0.990465048700571,0.00953495129942894,"0"
"4787",1476,"0",0.977775251492858,0.0222247485071421,"0"
"4790",1477,"0",0.94988651201129,0.0501134879887104,"0"
"4791",1478,"0",0.990465048700571,0.00953495129942894,"0"
"4792",1479,"0",0.990465048700571,0.00953495129942894,"0"
"4796",1480,"0",0.990465048700571,0.00953495129942894,"0"
"4797",1481,"1",0.746210932731628,0.253789067268372,"0"
"4799",1482,"0",0.990465048700571,0.00953495129942894,"0"
"4800",1483,"0",0.990465048700571,0.00953495129942894,"0"
"4801",1484,"0",0.990465048700571,0.00953495129942894,"0"
"4808",1485,"0",0.990465048700571,0.00953495129942894,"0"
"4809",1486,"0",0.94988651201129,0.0501134879887104,"0"
"4817",1487,"0",0.985982712358236,0.0140172876417637,"0"
"4819",1488,"0",0.989077101461589,0.0109228985384107,"0"
"4822",1489,"0",0.986564251594245,0.0134357484057546,"0"
"4823",1490,"0",0.990465048700571,0.00953495129942894,"0"
"4824",1491,"0",0.98510074056685,0.0148992594331503,"0"
"4826",1492,"0",0.990465048700571,0.00953495129942894,"0"
"4835",1493,"0",0.990465048700571,0.00953495129942894,"0"
"4837",1494,"0",0.916029281914234,0.0839707180857658,"0"
"4840",1495,"0",0.989077101461589,0.0109228985384107,"0"
"4842",1496,"0",0.987612318247557,0.0123876817524433,"0"
"4843",1497,"0",0.990465048700571,0.00953495129942894,"0"
"4846",1498,"0",0.990465048700571,0.00953495129942894,"0"
"4851",1499,"0",0.990465048700571,0.00953495129942894,"0"
"4856",1500,"0",0.990465048700571,0.00953495129942894,"0"
"4863",1501,"0",0.936174787580967,0.0638252124190331,"0"
"4866",1502,"0",0.990465048700571,0.00953495129942894,"0"
"4868",1503,"0",0.978679610416293,0.0213203895837069,"0"
"4873",1504,"0",0.988440984860063,0.0115590151399374,"0"
"4875",1505,"0",0.990465048700571,0.00953495129942894,"0"
"4877",1506,"0",0.990465048700571,0.00953495129942894,"0"
"4882",1507,"0",0.988440984860063,0.0115590151399374,"0"
"4883",1508,"0",0.990465048700571,0.00953495129942894,"0"
"4888",1509,"0",0.760179236531258,0.239820763468742,"0"
"4889",1510,"0",0.990465048700571,0.00953495129942894,"0"
"4892",1511,"0",0.988440984860063,0.0115590151399374,"0"
"4893",1512,"0",0.990465048700571,0.00953495129942894,"0"
"4899",1513,"0",0.990465048700571,0.00953495129942894,"0"
"4902",1514,"0",0.986564251594245,0.0134357484057546,"0"
"4905",1515,"0",0.990465048700571,0.00953495129942894,"0"
"4914",1516,"0",0.990465048700571,0.00953495129942894,"0"
"4915",1517,"0",0.985338632017374,0.014661367982626,"0"
"4917",1518,"0",0.990465048700571,0.00953495129942894,"0"
"4921",1519,"0",0.98510074056685,0.0148992594331503,"0"
"4923",1520,"0",0.953052077442408,0.0469479225575924,"0"
"4928",1521,"0",0.990465048700571,0.00953495129942894,"0"
"4931",1522,"0",0.990465048700571,0.00953495129942894,"0"
"4933",1523,"0",0.990465048700571,0.00953495129942894,"0"
"4935",1524,"0",0.990465048700571,0.00953495129942894,"0"
"4938",1525,"0",0.989077101461589,0.0109228985384107,"0"
"4940",1526,"0",0.989077101461589,0.0109228985384107,"0"
"4941",1527,"0",0.989077101461589,0.0109228985384107,"0"
"4946",1528,"0",0.983006743714213,0.0169932562857866,"0"
"4951",1529,"0",0.971571145579219,0.0284288544207811,"0"
"4952",1530,"0",0.990465048700571,0.00953495129942894,"0"
"4953",1531,"0",0.990465048700571,0.00953495129942894,"0"
"4956",1532,"0",0.990465048700571,0.00953495129942894,"0"
"4958",1533,"0",0.987671740353107,0.0123282596468925,"0"
"4959",1534,"0",0.990465048700571,0.00953495129942894,"0"
"4961",1535,"0",0.98510074056685,0.0148992594331503,"0"
"4962",1536,"0",0.968262054026127,0.0317379459738731,"0"
"4966",1537,"0",0.990465048700571,0.00953495129942894,"0"
"4969",1538,"0",0.971571145579219,0.0284288544207811,"0"
"4970",1539,"0",0.989077101461589,0.0109228985384107,"0"
"4980",1540,"0",0.990465048700571,0.00953495129942894,"0"
"4982",1541,"0",0.990465048700571,0.00953495129942894,"0"
"4983",1542,"0",0.983006743714213,0.0169932562857866,"0"
"4985",1543,"0",0.990465048700571,0.00953495129942894,"0"
"4986",1544,"1",0.640901833772659,0.359098166227341,"0"
"4989",1545,"0",0.973917102441192,0.0260828975588083,"0"
"4991",1546,"0",0.990465048700571,0.00953495129942894,"0"
"4995",1547,"0",0.990465048700571,0.00953495129942894,"0"
"5001",1548,"0",0.990465048700571,0.00953495129942894,"0"
"5002",1549,"0",0.989077101461589,0.0109228985384107,"0"
"5004",1550,"0",0.940367337316275,0.0596326626837254,"0"
"5014",1551,"0",0.990465048700571,0.00953495129942894,"0"
"5017",1552,"0",0.983006743714213,0.0169932562857866,"0"
"5018",1553,"0",0.990465048700571,0.00953495129942894,"0"
"5020",1554,"0",0.990465048700571,0.00953495129942894,"0"
"5021",1555,"0",0.990465048700571,0.00953495129942894,"0"
"5023",1556,"0",0.990465048700571,0.00953495129942894,"0"
"5028",1557,"0",0.990465048700571,0.00953495129942894,"0"
"5030",1558,"0",0.987671740353107,0.0123282596468925,"0"
"5031",1559,"0",0.990465048700571,0.00953495129942894,"0"
"5033",1560,"1",0.98510074056685,0.0148992594331503,"0"
"5037",1561,"0",0.977797519415617,0.022202480584383,"0"
"5038",1562,"0",0.984535910189152,0.0154640898108482,"0"
"5039",1563,"0",0.990465048700571,0.00953495129942894,"0"
"5040",1564,"0",0.936174787580967,0.0638252124190331,"0"
"5041",1565,"0",0.990130564197898,0.00986943580210209,"0"
"5046",1566,"0",0.990465048700571,0.00953495129942894,"0"
"5051",1567,"0",0.990465048700571,0.00953495129942894,"0"
"5053",1568,"0",0.990465048700571,0.00953495129942894,"0"
"5056",1569,"0",0.987111397087574,0.012888602912426,"0"
"5057",1570,"0",0.989077101461589,0.0109228985384107,"0"
"5058",1571,"0",0.990465048700571,0.00953495129942894,"0"
"5059",1572,"0",0.990465048700571,0.00953495129942894,"0"
"5061",1573,"0",0.973915673792362,0.0260843262076378,"0"
"5062",1574,"0",0.990465048700571,0.00953495129942894,"0"
"5074",1575,"0",0.990465048700571,0.00953495129942894,"0"
"5075",1576,"0",0.990465048700571,0.00953495129942894,"0"
"5078",1577,"0",0.990465048700571,0.00953495129942894,"0"
"5082",1578,"0",0.990465048700571,0.00953495129942894,"0"
"5083",1579,"0",0.990465048700571,0.00953495129942894,"0"
"5084",1580,"0",0.990465048700571,0.00953495129942894,"0"
"5088",1581,"0",0.987414819188416,0.012585180811584,"0"
"5097",1582,"0",0.98510074056685,0.0148992594331503,"0"
"5105",1583,"0",0.990465048700571,0.00953495129942894,"0"
"5107",1584,"0",0.990465048700571,0.00953495129942894,"0"
"5113",1585,"0",0.990465048700571,0.00953495129942894,"0"
"5116",1586,"0",0.990465048700571,0.00953495129942894,"0"
"5118",1587,"0",0.990465048700571,0.00953495129942894,"0"
"5120",1588,"0",0.989077101461589,0.0109228985384107,"0"
"5121",1589,"0",0.990465048700571,0.00953495129942894,"0"
"5124",1590,"0",0.990465048700571,0.00953495129942894,"0"
"5131",1591,"0",0.985711371526122,0.0142886284738779,"0"
"5136",1592,"0",0.975262545049191,0.0247374549508095,"0"
"5137",1593,"0",0.98510074056685,0.0148992594331503,"0"
"5141",1594,"0",0.990465048700571,0.00953495129942894,"0"
"5142",1595,"0",0.990465048700571,0.00953495129942894,"0"
"5153",1596,"0",0.990465048700571,0.00953495129942894,"0"
"5155",1597,"0",0.990465048700571,0.00953495129942894,"0"
"5156",1598,"0",0.990465048700571,0.00953495129942894,"0"
"5167",1599,"0",0.990465048700571,0.00953495129942894,"0"
"5170",1600,"0",0.990465048700571,0.00953495129942894,"0"
"5180",1601,"0",0.990465048700571,0.00953495129942894,"0"
"5185",1602,"0",0.985338632017374,0.014661367982626,"0"
"5186",1603,"0",0.918537527322769,0.0814624726772308,"0"
"5193",1604,"0",0.990465048700571,0.00953495129942894,"0"
"5198",1605,"0",0.990465048700571,0.00953495129942894,"0"
"5200",1606,"0",0.990465048700571,0.00953495129942894,"0"
"5203",1607,"0",0.990465048700571,0.00953495129942894,"0"
"5205",1608,"0",0.990465048700571,0.00953495129942894,"0"
"5207",1609,"0",0.984762294217944,0.0152377057820559,"0"
"5208",1610,"0",0.990465048700571,0.00953495129942894,"0"
"5209",1611,"0",0.985738835297525,0.0142611647024751,"0"
"5220",1612,"0",0.990465048700571,0.00953495129942894,"0"
"5229",1613,"0",0.990465048700571,0.00953495129942894,"0"
"5234",1614,"0",0.990465048700571,0.00953495129942894,"0"
"5238",1615,"0",0.990465048700571,0.00953495129942894,"0"
"5239",1616,"0",0.977775251492858,0.0222247485071421,"0"
"5240",1617,"0",0.968176960945129,0.0318230390548706,"0"
"5241",1618,"0",0.990465048700571,0.00953495129942894,"0"
"5252",1619,"0",0.990465048700571,0.00953495129942894,"0"
"5258",1620,"0",0.990465048700571,0.00953495129942894,"0"
"5259",1621,"0",0.990465048700571,0.00953495129942894,"0"
"5261",1622,"0",0.990465048700571,0.00953495129942894,"0"
"5265",1623,"0",0.990465048700571,0.00953495129942894,"0"
"5268",1624,"0",0.939161449670792,0.0608385503292084,"0"
"5269",1625,"0",0.990465048700571,0.00953495129942894,"0"
"5273",1626,"0",0.990465048700571,0.00953495129942894,"0"
"5274",1627,"0",0.990130564197898,0.00986943580210209,"0"
"5277",1628,"0",0.990465048700571,0.00953495129942894,"0"
"5279",1629,"0",0.990465048700571,0.00953495129942894,"0"
"5281",1630,"0",0.990465048700571,0.00953495129942894,"0"
"5287",1631,"0",0.990465048700571,0.00953495129942894,"0"
"5288",1632,"0",0.970274308696389,0.0297256913036108,"0"
"5289",1633,"0",0.990465048700571,0.00953495129942894,"0"
"5290",1634,"0",0.990465048700571,0.00953495129942894,"0"
"5301",1635,"0",0.990130564197898,0.00986943580210209,"0"
"5304",1636,"0",0.990465048700571,0.00953495129942894,"0"
"5307",1637,"0",0.990465048700571,0.00953495129942894,"0"
"5308",1638,"0",0.990465048700571,0.00953495129942894,"0"
"5313",1639,"0",0.983380937948823,0.016619062051177,"0"
"5321",1640,"0",0.990465048700571,0.00953495129942894,"0"
"5325",1641,"0",0.990465048700571,0.00953495129942894,"0"
"5329",1642,"0",0.989077101461589,0.0109228985384107,"0"
"5330",1643,"0",0.990465048700571,0.00953495129942894,"0"
"5331",1644,"0",0.983006743714213,0.0169932562857866,"0"
"5332",1645,"0",0.990465048700571,0.00953495129942894,"0"
"5336",1646,"0",0.990465048700571,0.00953495129942894,"0"
"5337",1647,"0",0.98372089676559,0.0162791032344103,"0"
"5340",1648,"0",0.990465048700571,0.00953495129942894,"0"
"5341",1649,"0",0.990465048700571,0.00953495129942894,"0"
"5345",1650,"0",0.990465048700571,0.00953495129942894,"0"
"5348",1651,"0",0.962146241217852,0.0378537587821484,"0"
"5352",1652,"0",0.990465048700571,0.00953495129942894,"0"
"5353",1653,"0",0.990465048700571,0.00953495129942894,"0"
"5355",1654,"0",0.98046968318522,0.0195303168147802,"0"
"5357",1655,"0",0.990465048700571,0.00953495129942894,"0"
"5362",1656,"0",0.98510074056685,0.0148992594331503,"0"
"5365",1657,"0",0.990465048700571,0.00953495129942894,"0"
"5368",1658,"0",0.990465048700571,0.00953495129942894,"0"
"5371",1659,"0",0.990465048700571,0.00953495129942894,"0"
"5375",1660,"0",0.990465048700571,0.00953495129942894,"0"
"5382",1661,"0",0.990465048700571,0.00953495129942894,"0"
"5385",1662,"0",0.984535910189152,0.0154640898108482,"0"
"5389",1663,"0",0.990465048700571,0.00953495129942894,"0"
"5393",1664,"0",0.98510074056685,0.0148992594331503,"0"
"5395",1665,"0",0.977775251492858,0.0222247485071421,"0"
"5398",1666,"0",0.990465048700571,0.00953495129942894,"0"
"5400",1667,"0",0.990465048700571,0.00953495129942894,"0"
"5401",1668,"0",0.990465048700571,0.00953495129942894,"0"
"5403",1669,"0",0.978041125461459,0.0219588745385408,"0"
"5405",1670,"0",0.990465048700571,0.00953495129942894,"0"
"5407",1671,"0",0.979618860408664,0.0203811395913363,"0"
"5410",1672,"0",0.987111397087574,0.012888602912426,"0"
"5414",1673,"0",0.990465048700571,0.00953495129942894,"0"
"5419",1674,"0",0.990465048700571,0.00953495129942894,"0"
"5422",1675,"0",0.990465048700571,0.00953495129942894,"0"
"5423",1676,"0",0.987111397087574,0.012888602912426,"0"
"5429",1677,"0",0.990465048700571,0.00953495129942894,"0"
"5430",1678,"0",0.990465048700571,0.00953495129942894,"0"
"5436",1679,"0",0.990465048700571,0.00953495129942894,"0"
"5437",1680,"0",0.990465048700571,0.00953495129942894,"0"
"5438",1681,"0",0.990465048700571,0.00953495129942894,"0"
"5445",1682,"0",0.990465048700571,0.00953495129942894,"0"
"5454",1683,"0",0.990465048700571,0.00953495129942894,"0"
"5471",1684,"0",0.990465048700571,0.00953495129942894,"0"
"5476",1685,"0",0.990465048700571,0.00953495129942894,"0"
"5481",1686,"0",0.990465048700571,0.00953495129942894,"0"
"5482",1687,"0",0.970344388857484,0.0296556111425161,"0"
"5484",1688,"0",0.989077101461589,0.0109228985384107,"0"
"5487",1689,"0",0.990465048700571,0.00953495129942894,"0"
"5488",1690,"0",0.990465048700571,0.00953495129942894,"0"
"5489",1691,"0",0.990465048700571,0.00953495129942894,"0"
"5491",1692,"0",0.983380937948823,0.016619062051177,"0"
"5493",1693,"0",0.990465048700571,0.00953495129942894,"0"
"5494",1694,"0",0.990465048700571,0.00953495129942894,"0"
"5495",1695,"0",0.984762294217944,0.0152377057820559,"0"
"5498",1696,"0",0.990465048700571,0.00953495129942894,"0"
"5502",1697,"0",0.990465048700571,0.00953495129942894,"0"
"5504",1698,"0",0.990465048700571,0.00953495129942894,"0"
"5507",1699,"0",0.98510074056685,0.0148992594331503,"0"
"5510",1700,"0",0.977753981947899,0.0222460180521011,"0"
"5515",1701,"0",0.990465048700571,0.00953495129942894,"0"
"5530",1702,"0",0.990465048700571,0.00953495129942894,"0"
"5532",1703,"0",0.990465048700571,0.00953495129942894,"0"
"5535",1704,"0",0.990465048700571,0.00953495129942894,"0"
"5537",1705,"0",0.988267712295055,0.0117322877049446,"0"
"5547",1706,"0",0.990465048700571,0.00953495129942894,"0"
"5548",1707,"0",0.962146241217852,0.0378537587821484,"0"
"5552",1708,"0",0.977775251492858,0.0222247485071421,"0"
"5561",1709,"0",0.990465048700571,0.00953495129942894,"0"
"5563",1710,"0",0.990465048700571,0.00953495129942894,"0"
"5564",1711,"0",0.990465048700571,0.00953495129942894,"0"
"5568",1712,"0",0.990465048700571,0.00953495129942894,"0"
"5573",1713,"0",0.976518051698804,0.0234819483011961,"0"
"5575",1714,"0",0.990465048700571,0.00953495129942894,"0"
"5577",1715,"0",0.990465048700571,0.00953495129942894,"0"
"5578",1716,"0",0.989077101461589,0.0109228985384107,"0"
"5579",1717,"0",0.990465048700571,0.00953495129942894,"0"
"5592",1718,"0",0.962146241217852,0.0378537587821484,"0"
"5593",1719,"0",0.990465048700571,0.00953495129942894,"0"
"5599",1720,"0",0.984535910189152,0.0154640898108482,"0"
"5601",1721,"0",0.990465048700571,0.00953495129942894,"0"
"5602",1722,"0",0.989077101461589,0.0109228985384107,"0"
"5603",1723,"0",0.990465048700571,0.00953495129942894,"0"
"5605",1724,"0",0.990465048700571,0.00953495129942894,"0"
"5612",1725,"1",0.74998551607132,0.25001448392868,"0"
"5617",1726,"0",0.990465048700571,0.00953495129942894,"0"
"5618",1727,"0",0.988440984860063,0.0115590151399374,"0"
"5619",1728,"0",0.990465048700571,0.00953495129942894,"0"
"5624",1729,"0",0.948726203292608,0.0512737967073917,"0"
"5632",1730,"0",0.990465048700571,0.00953495129942894,"0"
"5633",1731,"0",0.977775251492858,0.0222247485071421,"0"
"5634",1732,"0",0.990465048700571,0.00953495129942894,"0"
"5639",1733,"0",0.978648273274302,0.0213517267256975,"0"
"5644",1734,"0",0.990465048700571,0.00953495129942894,"0"
"5646",1735,"0",0.990465048700571,0.00953495129942894,"0"
"5648",1736,"0",0.990465048700571,0.00953495129942894,"0"
"5650",1737,"0",0.954035758972168,0.045964241027832,"0"
"5662",1738,"0",0.990465048700571,0.00953495129942894,"0"
"5665",1739,"0",0.990465048700571,0.00953495129942894,"0"
"5670",1740,"0",0.985338632017374,0.014661367982626,"0"
"5671",1741,"0",0.989077101461589,0.0109228985384107,"0"
"5679",1742,"0",0.977775251492858,0.0222247485071421,"0"
"5680",1743,"0",0.990465048700571,0.00953495129942894,"0"
"5681",1744,"0",0.98046968318522,0.0195303168147802,"0"
"5694",1745,"0",0.990465048700571,0.00953495129942894,"0"
"5695",1746,"0",0.990465048700571,0.00953495129942894,"0"
"5696",1747,"0",0.990465048700571,0.00953495129942894,"0"
"5701",1748,"0",0.985338632017374,0.014661367982626,"0"
"5702",1749,"0",0.990465048700571,0.00953495129942894,"0"
"5703",1750,"0",0.990465048700571,0.00953495129942894,"0"
"5705",1751,"0",0.990465048700571,0.00953495129942894,"0"
"5714",1752,"0",0.990465048700571,0.00953495129942894,"0"
"5715",1753,"0",0.977753981947899,0.0222460180521011,"0"
"5716",1754,"0",0.989077101461589,0.0109228985384107,"0"
"5718",1755,"0",0.97904559224844,0.0209544077515602,"0"
"5720",1756,"0",0.990465048700571,0.00953495129942894,"0"
"5723",1757,"0",0.990465048700571,0.00953495129942894,"0"
"5726",1758,"0",0.990465048700571,0.00953495129942894,"0"
"5727",1759,"0",0.989855386316776,0.0101446136832237,"0"
"5728",1760,"0",0.990465048700571,0.00953495129942894,"0"
"5729",1761,"0",0.990465048700571,0.00953495129942894,"0"
"5730",1762,"0",0.989077101461589,0.0109228985384107,"0"
"5732",1763,"0",0.98510074056685,0.0148992594331503,"0"
"5733",1764,"0",0.990465048700571,0.00953495129942894,"0"
"5735",1765,"0",0.990465048700571,0.00953495129942894,"0"
"5742",1766,"0",0.990465048700571,0.00953495129942894,"0"
"5747",1767,"0",0.990465048700571,0.00953495129942894,"0"
"5749",1768,"0",0.990465048700571,0.00953495129942894,"0"
"5757",1769,"0",0.990465048700571,0.00953495129942894,"0"
"5758",1770,"0",0.990465048700571,0.00953495129942894,"0"
"5761",1771,"0",0.985574407503009,0.0144255924969912,"0"
"5763",1772,"0",0.990465048700571,0.00953495129942894,"0"
"5766",1773,"0",0.990465048700571,0.00953495129942894,"0"
"5774",1774,"0",0.936174787580967,0.0638252124190331,"0"
"5776",1775,"0",0.990465048700571,0.00953495129942894,"0"
"5778",1776,"0",0.990465048700571,0.00953495129942894,"0"
"5785",1777,"0",0.985567362979054,0.0144326370209455,"0"
"5788",1778,"0",0.984890900552273,0.0151090994477272,"0"
"5795",1779,"0",0.990465048700571,0.00953495129942894,"0"
"5798",1780,"0",0.990465048700571,0.00953495129942894,"0"
"5799",1781,"0",0.990465048700571,0.00953495129942894,"0"
"5800",1782,"0",0.990465048700571,0.00953495129942894,"0"
"5803",1783,"0",0.990465048700571,0.00953495129942894,"0"
"5810",1784,"0",0.98510074056685,0.0148992594331503,"0"
"5816",1785,"0",0.990465048700571,0.00953495129942894,"0"
"5821",1786,"0",0.990465048700571,0.00953495129942894,"0"
"5824",1787,"0",0.990465048700571,0.00953495129942894,"0"
"5832",1788,"0",0.966548476368189,0.0334515236318111,"0"
"5833",1789,"0",0.990465048700571,0.00953495129942894,"0"
"5845",1790,"0",0.989077101461589,0.0109228985384107,"0"
"5848",1791,"0",0.990465048700571,0.00953495129942894,"0"
"5851",1792,"0",0.98510074056685,0.0148992594331503,"0"
"5855",1793,"0",0.990465048700571,0.00953495129942894,"0"
"5862",1794,"0",0.972732460126281,0.0272675398737192,"0"
"5863",1795,"0",0.965453766286373,0.0345462337136269,"0"
"5865",1796,"0",0.9184335693717,0.0815664306282997,"0"
"5867",1797,"0",0.990465048700571,0.00953495129942894,"0"
"5871",1798,"0",0.990465048700571,0.00953495129942894,"0"
"5872",1799,"0",0.990465048700571,0.00953495129942894,"0"
"5876",1800,"0",0.979543646797538,0.0204563532024622,"0"
"5878",1801,"0",0.990465048700571,0.00953495129942894,"0"
"5881",1802,"0",0.990465048700571,0.00953495129942894,"0"
"5892",1803,"0",0.990465048700571,0.00953495129942894,"0"
"5896",1804,"0",0.990465048700571,0.00953495129942894,"0"
"5898",1805,"0",0.987111397087574,0.012888602912426,"0"
"5899",1806,"0",0.990465048700571,0.00953495129942894,"0"
"5900",1807,"0",0.990465048700571,0.00953495129942894,"0"
"5902",1808,"0",0.990465048700571,0.00953495129942894,"0"
"5903",1809,"0",0.972732460126281,0.0272675398737192,"0"
"5906",1810,"0",0.990465048700571,0.00953495129942894,"0"
"5911",1811,"0",0.985567362979054,0.0144326370209455,"0"
"5913",1812,"0",0.990465048700571,0.00953495129942894,"0"
"5914",1813,"0",0.98510074056685,0.0148992594331503,"0"
"5917",1814,"0",0.990465048700571,0.00953495129942894,"0"
"5918",1815,"0",0.990465048700571,0.00953495129942894,"0"
"5919",1816,"0",0.990465048700571,0.00953495129942894,"0"
"5921",1817,"0",0.98510074056685,0.0148992594331503,"0"
"5922",1818,"0",0.990465048700571,0.00953495129942894,"0"
"5925",1819,"0",0.985982712358236,0.0140172876417637,"0"
"5928",1820,"0",0.990465048700571,0.00953495129942894,"0"
"5929",1821,"0",0.984036482870579,0.0159635171294212,"0"
"5931",1822,"0",0.990465048700571,0.00953495129942894,"0"
"5933",1823,"0",0.990465048700571,0.00953495129942894,"0"
"5934",1824,"0",0.990465048700571,0.00953495129942894,"0"
"5944",1825,"0",0.990465048700571,0.00953495129942894,"0"
"5946",1826,"0",0.989077101461589,0.0109228985384107,"0"
"5951",1827,"0",0.990465048700571,0.00953495129942894,"0"
"5955",1828,"0",0.980980455875397,0.0190195441246033,"0"
"5957",1829,"0",0.990465048700571,0.00953495129942894,"0"
"5962",1830,"0",0.990465048700571,0.00953495129942894,"0"
"5963",1831,"0",0.990465048700571,0.00953495129942894,"0"
"5974",1832,"0",0.985567362979054,0.0144326370209455,"0"
"5978",1833,"0",0.990465048700571,0.00953495129942894,"0"
"5979",1834,"0",0.985738835297525,0.0142611647024751,"0"
"5983",1835,"0",0.990465048700571,0.00953495129942894,"0"
"5984",1836,"0",0.990465048700571,0.00953495129942894,"0"
"5990",1837,"0",0.990465048700571,0.00953495129942894,"0"
"5994",1838,"0",0.977775251492858,0.0222247485071421,"0"
"5999",1839,"0",0.985982712358236,0.0140172876417637,"0"
"6003",1840,"0",0.990465048700571,0.00953495129942894,"0"
"6010",1841,"0",0.961479961872101,0.0385200381278992,"0"
"6011",1842,"0",0.990465048700571,0.00953495129942894,"0"
"6013",1843,"0",0.984535910189152,0.0154640898108482,"0"
"6014",1844,"0",0.990465048700571,0.00953495129942894,"0"
"6016",1845,"0",0.990465048700571,0.00953495129942894,"0"
"6024",1846,"0",0.990465048700571,0.00953495129942894,"0"
"6027",1847,"0",0.990465048700571,0.00953495129942894,"0"
"6032",1848,"0",0.989855386316776,0.0101446136832237,"0"
"6033",1849,"0",0.990465048700571,0.00953495129942894,"0"
"6034",1850,"0",0.990465048700571,0.00953495129942894,"0"
"6040",1851,"0",0.98510074056685,0.0148992594331503,"0"
"6043",1852,"0",0.990465048700571,0.00953495129942894,"0"
"6046",1853,"0",0.990465048700571,0.00953495129942894,"0"
"6049",1854,"0",0.985338632017374,0.014661367982626,"0"
"6051",1855,"0",0.990465048700571,0.00953495129942894,"0"
"6060",1856,"0",0.936174787580967,0.0638252124190331,"0"
"6066",1857,"0",0.990465048700571,0.00953495129942894,"0"
"6067",1858,"1",0.541554301977158,0.458445698022842,"0"
"6068",1859,"0",0.990465048700571,0.00953495129942894,"0"
"6073",1860,"0",0.990465048700571,0.00953495129942894,"0"
"6076",1861,"0",0.990465048700571,0.00953495129942894,"0"
"6077",1862,"0",0.977775251492858,0.0222247485071421,"0"
"6079",1863,"0",0.98510074056685,0.0148992594331503,"0"
"6087",1864,"0",0.990465048700571,0.00953495129942894,"0"
"6088",1865,"0",0.983006743714213,0.0169932562857866,"0"
"6091",1866,"0",0.970274308696389,0.0297256913036108,"0"
"6094",1867,"0",0.990465048700571,0.00953495129942894,"0"
"6095",1868,"0",0.989855386316776,0.0101446136832237,"0"
"6096",1869,"0",0.977775251492858,0.0222247485071421,"0"
"6103",1870,"0",0.990465048700571,0.00953495129942894,"0"
"6104",1871,"0",0.990465048700571,0.00953495129942894,"0"
"6106",1872,"0",0.929323002696037,0.0706769973039627,"0"
"6107",1873,"0",0.990465048700571,0.00953495129942894,"0"
"6111",1874,"0",0.990465048700571,0.00953495129942894,"0"
"6112",1875,"0",0.983479131013155,0.016520868986845,"0"
"6116",1876,"0",0.990465048700571,0.00953495129942894,"0"
"6117",1877,"0",0.983380937948823,0.016619062051177,"0"
